but O -1	
have O -1	
creative O -1	
drinks B-ASP 2	
that O -1	
are O -1	
loaded O -1	
with O -1	
alcohol O -1	
and O -1	
cheeky O -1	
names O -1	
-- O -1	
but O -1	
they O -1	
do O -1	
cost O -1	
you O -1	
. O -1	

I O -1	
understand O -1	
the O -1	
area O -1	
and O -1	
folks O -1	
you O -1	
need O -1	
not O -1	
come O -1	
here O -1	
for O -1	
the O -1	
romantic O -1	
, O -1	
alluring O -1	
ambiance B-ASP -1	
or O -1	
the O -1	
five O -1	
star O -1	
service B-ASP -1	
featuring O -1	
a O -1	
sommlier B-ASP -1	
and O -1	
a O -1	
complicated O -1	
maze O -1	
of O -1	
captain B-ASP -1	
and O -1	
back B-ASP 2	
waiters I-ASP 2	
- O -1	
you O -1	
come O -1	
for O -1	
the O -1	
authentic O -1	
foods B-ASP -1	
, O -1	
the O -1	
tastes B-ASP -1	
, O -1	
the O -1	
experiance O -1	
. O -1	

Just O -1	
stick O -1	
with O -1	
the O -1	
small O -1	
dishes B-ASP 1	
! O -1	

Dishes B-ASP 2	
denoted O -1	
as O -1	
`` O -1	
Roy O -1	
's O -1	
Classics O -1	
'' O -1	
( O -1	
marked O -1	
on O -1	
the O -1	
menu B-ASP -1	
with O -1	
asterisks O -1	
) O -1	
are O -1	
tried-and-true O -1	
recipes B-ASP -1	
, O -1	
such O -1	
as O -1	
macadamia-crusted B-ASP -1	
mahi I-ASP -1	
mahi I-ASP -1	
, O -1	
or O -1	
subtly O -1	
sweet B-ASP -1	
honey-mustard I-ASP -1	
beef I-ASP -1	
short I-ASP -1	
ribs I-ASP -1	
. O -1	

So O -1	
some O -1	
of O -1	
the O -1	
reviews O -1	
here O -1	
are O -1	
accurate O -1	
about O -1	
the O -1	
crowd B-ASP -1	
and O -1	
noise B-ASP 1	
. O -1	

I O -1	
asked O -1	
for O -1	
an O -1	
open B-ASP 0	
faced I-ASP 0	
cheese I-ASP 0	
sandwich I-ASP 0	
and O -1	
the O -1	
manager B-ASP -1	
basically O -1	
told O -1	
me O -1	
to O -1	
take O -1	
my O -1	
business O -1	
elsewhere O -1	
! O -1	

Delivery B-ASP 2	
service I-ASP 2	
is O -1	
great O -1	
too O -1	
. O -1	

One O -1	
would O -1	
think O -1	
we O -1	
'd O -1	
get O -1	
an O -1	
apology O -1	
or O -1	
complimentary O -1	
drinks B-ASP 0	
- O -1	
instead O -1	
, O -1	
we O -1	
got O -1	
a O -1	
snobby O -1	
waiter B-ASP -1	
would O -1	
n't O -1	
even O -1	
take O -1	
our O -1	
order O -1	
for O -1	
15 O -1	
minutes O -1	
and O -1	
gave O -1	
us O -1	
lip O -1	
when O -1	
we O -1	
asked O -1	
him O -1	
to O -1	
do O -1	
so O -1	
. O -1	

The O -1	
menu B-ASP 1	
may O -1	
be O -1	
small O -1	
, O -1	
but O -1	
everything O -1	
on O -1	
it O -1	
is O -1	
delicious O -1	
. O -1	

I O -1	
asked O -1	
repeatedly O -1	
what O -1	
the O -1	
status O -1	
of O -1	
the O -1	
meal B-ASP 0	
was O -1	
and O -1	
was O -1	
pretty O -1	
much O -1	
grunted O -1	
at O -1	
by O -1	
the O -1	
unbelievably O -1	
rude O -1	
waiter B-ASP -1	
. O -1	

They O -1	
have O -1	
wheat B-ASP -1	
crusted I-ASP -1	
pizza I-ASP -1	
made O -1	
with O -1	
really O -1	
fresh O -1	
and O -1	
yummy O -1	
ingredients B-ASP 2	
. O -1	

That O -1	
is O -1	
a O -1	
problem O -1	
since O -1	
we O -1	
paid O -1	
about O -1	
20 O -1	
bucks O -1	
a O -1	
dish B-ASP 1	
, O -1	
and O -1	
had O -1	
to O -1	
order O -1	
5 O -1	
dishes B-ASP -1	
to O -1	
get O -1	
a O -1	
decent O -1	
taste B-ASP -1	
. O -1	

But O -1	
when O -1	
you O -1	
are O -1	
seated O -1	
the O -1	
waitresses B-ASP -1	
are O -1	
great O -1	
, O -1	
they O -1	
explain O -1	
everything O -1	
on O -1	
the O -1	
menu B-ASP -1	
, O -1	
and O -1	
the O -1	
price B-ASP 2	
of O -1	
the O -1	
food B-ASP -1	
is O -1	
really O -1	
cheap O -1	
for O -1	
the O -1	
service B-ASP -1	
you O -1	
get O -1	
. O -1	

Patroon O -1	
features O -1	
a O -1	
nice O -1	
cigar B-ASP -1	
bar I-ASP -1	
and O -1	
has O -1	
great O -1	
staff B-ASP 2	
. O -1	

The O -1	
meat B-ASP 0	
dishes I-ASP 0	
were O -1	
only O -1	
so-so O -1	
. O -1	

I O -1	
was O -1	
n't O -1	
there O -1	
for O -1	
the O -1	
Half-Price B-ASP 0	
Saturday I-ASP 0	
Night I-ASP 0	
Special I-ASP 0	
, O -1	
but O -1	
Tuesday O -1	
Night O -1	
. O -1	

The O -1	
staff B-ASP 2	
is O -1	
very O -1	
attentive O -1	
and O -1	
we O -1	
can O -1	
almost O -1	
always O -1	
get O -1	
a O -1	
table B-ASP -1	
. O -1	

They O -1	
forgot O -1	
a O -1	
sandwich B-ASP 0	
, O -1	
did O -1	
n't O -1	
include O -1	
plastic B-ASP -1	
forks I-ASP -1	
, O -1	
and O -1	
did O -1	
n't O -1	
include O -1	
pita B-ASP -1	
with O -1	
the O -1	
hummus B-ASP -1	
platter I-ASP -1	
. O -1	

His O -1	
food B-ASP -1	
is O -1	
excellent O -1	
( O -1	
and O -1	
not O -1	
expensive O -1	
by O -1	
NYC O -1	
standards- O -1	
no O -1	
entrees B-ASP -1	
over O -1	
$ O -1	
30 O -1	
, O -1	
most O -1	
appetizers B-ASP 2	
$ O -1	
12 O -1	
to O -1	
14 O -1	
) O -1	
. O -1	

The O -1	
staff B-ASP 2	
has O -1	
always O -1	
been O -1	
friendly O -1	
without O -1	
seeming O -1	
grating O -1	
, O -1	
and O -1	
the O -1	
chef B-ASP -1	
has O -1	
greeted O -1	
us O -1	
on O -1	
a O -1	
couple O -1	
of O -1	
occasions O -1	
. O -1	

Had O -1	
a O -1	
great O -1	
experience O -1	
at O -1	
Trio O -1	
... O -1	
staff O -1	
was O -1	
pleasant O -1	
; O -1	
food O -1	
was O -1	
tasty O -1	
and O -1	
large O -1	
in O -1	
portion O -1	
size O -1	
- O -1	
I O -1	
would O -1	
highly O -1	
recommend O -1	
the O -1	
portobello/gorgonzola/sausage O -1	
appetizer O -1	
and O -1	
the O -1	
lobster B-ASP 2	
risotto I-ASP 2	
. O -1	

The O -1	
food B-ASP 2	
was O -1	
delicious O -1	
and O -1	
the O -1	
waiter B-ASP -1	
was O -1	
incredibly O -1	
helpful O -1	
and O -1	
attentive O -1	
( O -1	
considering O -1	
we O -1	
were O -1	
the O -1	
only O -1	
ones O -1	
there O -1	
for O -1	
the O -1	
first O -1	
hour O -1	
) O -1	
. O -1	

Great O -1	
bagels B-ASP 2	
, O -1	
spreads B-ASP -1	
and O -1	
a O -1	
good O -1	
place O -1	
to O -1	
hang O -1	
out O -1	
in O -1	
. O -1	

The O -1	
dish B-ASP -1	
had O -1	
like O -1	
6 O -1	
pieces O -1	
of O -1	
beef B-ASP 0	
in O -1	
it O -1	
. O -1	

Interesting O -1	
other O -1	
dishes B-ASP -1	
for O -1	
a O -1	
change O -1	
include O -1	
chicken O -1	
in O -1	
curry O -1	
sauce O -1	
and O -1	
salmon B-ASP -1	
caserole I-ASP -1	
. O -1	

Food B-ASP -1	
was O -1	
average O -1	
and O -1	
creme B-ASP 1	
brulee I-ASP 1	
was O -1	
awful O -1	
- O -1	
the O -1	
sugar B-ASP -1	
was O -1	
charred O -1	
, O -1	
not O -1	
caramelized O -1	
and O -1	
smelled O -1	
of O -1	
kerosene O -1	
. O -1	

I O -1	
can O -1	
say O -1	
that O -1	
the O -1	
wraps B-ASP -1	
, O -1	
burgers B-ASP -1	
and O -1	
salads B-ASP -1	
were O -1	
all O -1	
fresh O -1	
, O -1	
tasty O -1	
and O -1	
the O -1	
mango B-ASP 2	
margareta I-ASP 2	
at O -1	
$ O -1	
9 O -1	
was O -1	
WELL O -1	
WORTH O -1	
the O -1	
money O -1	
. O -1	

Malted B-ASP 2	
Milk I-ASP 2	
Ball I-ASP 2	
Gelato I-ASP 2	
- O -1	
have O -1	
you O -1	
ever O -1	
in O -1	
your O -1	
life O -1	
heard O -1	
of O -1	
anything O -1	
so O -1	
ridiculously O -1	
wonderful O -1	
? O -1	

My O -1	
fish B-ASP -1	
was O -1	
delicious O -1	
in O -1	
an O -1	
incredible O -1	
curry B-ASP 2	
sauce I-ASP 2	
. O -1	

$ O -1	
6 O -1	
and O -1	
there O -1	
is O -1	
much O -1	
tasty O -1	
food B-ASP 2	
, O -1	
all O -1	
of O -1	
it O -1	
fresh O -1	
and O -1	
continually O -1	
refilled O -1	
. O -1	

The O -1	
ambience B-ASP 2	
is O -1	
very O -1	
calm O -1	
and O -1	
quiet O -1	
. O -1	

Best O -1	
drumsticks B-ASP 2	
over I-ASP 2	
rice I-ASP 2	
and O -1	
sour B-ASP -1	
spicy I-ASP -1	
soup I-ASP -1	
in O -1	
town O -1	
! O -1	

We O -1	
had O -1	
tons O -1	
of O -1	
great O -1	
food B-ASP 2	
, O -1	
wine B-ASP -1	
, O -1	
and O -1	
desserts B-ASP -1	
. O -1	

The O -1	
waitstaff B-ASP 2	
were O -1	
attentive O -1	
, O -1	
polite O -1	
and O -1	
helpful O -1	
- O -1	
an O -1	
impressive O -1	
feat O -1	
in O -1	
such O -1	
close O -1	
quarters O -1	
. O -1	

Wow O -1	
over O -1	
100 O -1	
beers B-ASP 2	
to O -1	
choose O -1	
from O -1	
. O -1	

It O -1	
can O -1	
not O -1	
be O -1	
the O -1	
ambience B-ASP -1	
, O -1	
because O -1	
the O -1	
place B-ASP 1	
is O -1	
very O -1	
cramped O -1	
and O -1	
some O -1	
guests O -1	
have O -1	
to O -1	
sit O -1	
in O -1	
an O -1	
aisle B-ASP -1	
. O -1	

This O -1	
place B-ASP -1	
is O -1	
classy O -1	
, O -1	
chic O -1	
, O -1	
the O -1	
service B-ASP -1	
is O -1	
warm O -1	
and O -1	
hospitable O -1	
, O -1	
and O -1	
the O -1	
food B-ASP 2	
is O -1	
outstanding O -1	
. O -1	

The O -1	
drinks B-ASP -1	
are O -1	
always O -1	
welll O -1	
made O -1	
and O -1	
wine B-ASP 0	
selection I-ASP 0	
is O -1	
fairly O -1	
priced B-ASP -1	
. O -1	

I O -1	
highly O -1	
recommend O -1	
Caviar O -1	
Russe O -1	
to O -1	
anyone O -1	
who O -1	
wants O -1	
delicious O -1	
top O -1	
grade O -1	
caviar B-ASP -1	
and O -1	
fantastic O -1	
service B-ASP 2	
. O -1	

( O -1	
The O -1	
sashimi B-ASP 1	
is O -1	
cut O -1	
a O -1	
little O -1	
thinly O -1	
. O -1	

The O -1	
food B-ASP 2	
can O -1	
get O -1	
pricey O -1	
but O -1	
the O -1	
prixe O -1	
fixe O -1	
tasting O -1	
menu O -1	
is O -1	
the O -1	
greatest O -1	
food B-ASP 2	
for O -1	
a O -1	
good O -1	
price B-ASP -1	
and O -1	
they O -1	
cater O -1	
the O -1	
food B-ASP 2	
to O -1	
any O -1	
food B-ASP 2	
allergies O -1	
or O -1	
food B-ASP 2	
you O -1	
do O -1	
n't O -1	
like O -1	
. O -1	

Were O -1	
meeting O -1	
up O -1	
with O -1	
some O -1	
friends O -1	
for O -1	
a O -1	
drink B-ASP 0	
at O -1	
Lafayette O -1	
161 O -1	
and O -1	
happened O -1	
to O -1	
walk O -1	
by O -1	
Thai O -1	
Angel O -1	
famished O -1	
. O -1	

I O -1	
've O -1	
had O -1	
pizza B-ASP -1	
both O -1	
times O -1	
and O -1	
the O -1	
caprese B-ASP 0	
salad I-ASP 0	
appetizer I-ASP 0	
. O -1	

Wonderful O -1	
strawberry B-ASP 2	
daiquiries I-ASP 2	
as O -1	
well O -1	
! O -1	

It O -1	
is O -1	
far O -1	
more O -1	
popular O -1	
as O -1	
a O -1	
bar B-ASP -1	
than O -1	
as O -1	
a O -1	
restaurant O -1	
, O -1	
with O -1	
only O -1	
a O -1	
few O -1	
tables B-ASP -1	
and O -1	
the O -1	
waiter B-ASP -1	
being O -1	
the O -1	
bartender B-ASP 0	
, O -1	
but O -1	
we O -1	
greatly O -1	
enjoyed O -1	
the O -1	
unobtrusive O -1	
atmosphere B-ASP -1	
. O -1	

We O -1	
ended O -1	
our O -1	
great O -1	
experience O -1	
by O -1	
having O -1	
Gulab O -1	
Jamun O -1	
( O -1	
dessert O -1	
) O -1	
recommended O -1	
by O -1	
the O -1	
waiter B-ASP 2	
. O -1	

Even O -1	
though O -1	
the O -1	
restaurant O -1	
was O -1	
packed O -1	
, O -1	
we O -1	
were O -1	
seated B-ASP -1	
promptly O -1	
and O -1	
even O -1	
asked O -1	
for O -1	
a O -1	
table B-ASP 2	
upstairs O -1	
with O -1	
no O -1	
problems O -1	
. O -1	

I O -1	
am O -1	
a O -1	
100 O -1	
lb O -1	
girl O -1	
, O -1	
had O -1	
a O -1	
glass B-ASP -1	
of I-ASP -1	
wine I-ASP -1	
and O -1	
a O -1	
glass B-ASP -1	
of I-ASP -1	
beer I-ASP -1	
prior O -1	
to O -1	
the O -1	
dinner B-ASP 0	
, O -1	
and O -1	
I O -1	
was O -1	
still O -1	
HUNGRY O -1	
after O -1	
my O -1	
visit O -1	
to O -1	
this O -1	
place O -1	
! O -1	

Service B-ASP -1	
is O -1	
highly O -1	
refined O -1	
: O -1	
our O -1	
seating O -1	
was O -1	
delayed O -1	
35 O -1	
minutes O -1	
past O -1	
our O -1	
reservation B-ASP -1	
and O -1	
the O -1	
maitre B-ASP 2	
d O -1	
' O -1	
apologized O -1	
and O -1	
regularly O -1	
kept O -1	
us O -1	
apprised O -1	
of O -1	
progress O -1	
. O -1	

( O -1	
food B-ASP 0	
was O -1	
delivered O -1	
by O -1	
a O -1	
busboy B-ASP -1	
, O -1	
not O -1	
waiter B-ASP -1	
) O -1	
We O -1	
got O -1	
no O -1	
cheese B-ASP -1	
offered O -1	
for O -1	
the O -1	
pasta B-ASP -1	
, O -1	
our O -1	
water B-ASP -1	
and I-ASP -1	
wine I-ASP -1	
glasses I-ASP -1	
remained O -1	
EMPTY O -1	
our O -1	
entire O -1	
meal B-ASP -1	
, O -1	
when O -1	
we O -1	
would O -1	
have O -1	
easily O -1	
spent O -1	
another O -1	
$ O -1	
20 O -1	
on O -1	
wine B-ASP -1	
. O -1	

THe O -1	
Pizza B-ASP -1	
and O -1	
wine B-ASP 2	
were O -1	
excellent-the O -1	
service B-ASP -1	
too O -1	
-- O -1	
but O -1	
what O -1	
really O -1	
MADE O -1	
this O -1	
place O -1	
was O -1	
the O -1	
backyard B-ASP -1	
dining I-ASP -1	
area I-ASP -1	
. O -1	

The O -1	
bruscetta B-ASP -1	
is O -1	
a O -1	
bit O -1	
soggy O -1	
, O -1	
but O -1	
the O -1	
salads B-ASP -1	
were O -1	
fresh O -1	
, O -1	
included O -1	
a O -1	
nice O -1	
mix B-ASP -1	
of I-ASP -1	
greens I-ASP -1	
( O -1	
not O -1	
iceberg B-ASP 0	
) O -1	
all O -1	
dishes B-ASP -1	
are O -1	
served B-ASP -1	
piping O -1	
hot O -1	
from O -1	
the O -1	
kitchen O -1	
. O -1	

It O -1	
's O -1	
a O -1	
shame O -1	
that O -1	
a O -1	
nice O -1	
, O -1	
convenient O -1	
place B-ASP 2	
like O -1	
the O -1	
Pink O -1	
Pony O -1	
can O -1	
be O -1	
so O -1	
ruined O -1	
by O -1	
lousy O -1	
service B-ASP -1	
. O -1	

Sake O -1	
collection O -1	
was O -1	
excellent O -1	
( O -1	
Try O -1	
Nanbu B-ASP 2	
Bijin I-ASP 2	
) O -1	
, O -1	
but O -1	
pricy O -1	
. O -1	

The O -1	
menu B-ASP -1	
is O -1	
very O -1	
limited O -1	
- O -1	
i O -1	
think O -1	
we O -1	
counted O -1	
4 O -1	
or O -1	
5 O -1	
entrees B-ASP 1	
. O -1	

In O -1	
an O -1	
area O -1	
sadly O -1	
lacking O -1	
in O -1	
decent O -1	
Thai B-ASP 2	
food I-ASP 2	
, O -1	
this O -1	
is O -1	
one O -1	
of O -1	
the O -1	
best O -1	
spots O -1	
. O -1	

The O -1	
selection B-ASP -1	
of I-ASP -1	
food I-ASP -1	
is O -1	
excellent O -1	
( O -1	
I O -1	
'm O -1	
not O -1	
used O -1	
to O -1	
having O -1	
much O -1	
choice O -1	
at O -1	
restaurants O -1	
) O -1	
, O -1	
and O -1	
the O -1	
atmosphere B-ASP 2	
is O -1	
great O -1	
. O -1	

The O -1	
dishes B-ASP -1	
are O -1	
remarkably O -1	
tasty O -1	
and O -1	
such O -1	
a O -1	
cozy O -1	
and O -1	
intimate O -1	
place B-ASP 2	
! O -1	

Looking O -1	
around O -1	
, O -1	
I O -1	
saw O -1	
a O -1	
room B-ASP -1	
full O -1	
of O -1	
New O -1	
Yorkers O -1	
enjoying O -1	
a O -1	
real O -1	
meal B-ASP 2	
in O -1	
a O -1	
real O -1	
restaurant O -1	
, O -1	
not O -1	
a O -1	
clubhouse B-ASP -1	
of O -1	
the O -1	
fabulous O -1	
trying O -1	
to O -1	
be O -1	
seen O -1	
. O -1	

Fabulous O -1	
service B-ASP -1	
, O -1	
fantastic O -1	
food B-ASP -1	
, O -1	
and O -1	
a O -1	
chilled O -1	
out O -1	
atmosphere B-ASP 2	
and O -1	
environment B-ASP -1	
. O -1	

I O -1	
've O -1	
rarely O -1	
had O -1	
a O -1	
problem O -1	
with O -1	
slow O -1	
staff B-ASP 2	
in O -1	
the O -1	
10 O -1	
years O -1	
I O -1	
've O -1	
been O -1	
going O -1	
. O -1	

Great O -1	
wine B-ASP -1	
selection I-ASP -1	
, O -1	
Gigondas B-ASP 2	
is O -1	
worth O -1	
the O -1	
price B-ASP -1	
, O -1	
and O -1	
the O -1	
house B-ASP -1	
champagne I-ASP -1	
is O -1	
a O -1	
great O -1	
value O -1	
. O -1	

( O -1	
food B-ASP -1	
was O -1	
delivered O -1	
by O -1	
a O -1	
busboy B-ASP -1	
, O -1	
not O -1	
waiter B-ASP -1	
) O -1	
We O -1	
got O -1	
no O -1	
cheese B-ASP -1	
offered O -1	
for O -1	
the O -1	
pasta B-ASP -1	
, O -1	
our O -1	
water B-ASP 1	
and I-ASP 1	
wine I-ASP 1	
glasses I-ASP 1	
remained O -1	
EMPTY O -1	
our O -1	
entire O -1	
meal B-ASP -1	
, O -1	
when O -1	
we O -1	
would O -1	
have O -1	
easily O -1	
spent O -1	
another O -1	
$ O -1	
20 O -1	
on O -1	
wine B-ASP -1	
. O -1	

One O -1	
of O -1	
us O -1	
actually O -1	
liked O -1	
the O -1	
expresso B-ASP 2	
- O -1	
that O -1	
's O -1	
it O -1	
. O -1	

Unfortunately O -1	
, O -1	
unless O -1	
you O -1	
live O -1	
in O -1	
the O -1	
neighborhood O -1	
, O -1	
it O -1	
's O -1	
not O -1	
in O -1	
a O -1	
convenient O -1	
location B-ASP 1	
but O -1	
is O -1	
more O -1	
like O -1	
a O -1	
hidden O -1	
treasure O -1	
. O -1	

I O -1	
've O -1	
had O -1	
better O -1	
Japanese B-ASP 1	
food I-ASP 1	
at O -1	
a O -1	
mall O -1	
food O -1	
court O -1	
. O -1	

VT O -1	
is O -1	
what O -1	
baby B-ASP 0	
pizzas I-ASP 0	
hope O -1	
to O -1	
be O -1	
when O -1	
they O -1	
grow O -1	
up O -1	
. O -1	

The O -1	
noodle B-ASP 2	
and I-ASP 2	
rices I-ASP 2	
dishes I-ASP 2	
taste O -1	
great O -1	
. O -1	

The O -1	
service B-ASP -1	
was O -1	
fast O -1	
and O -1	
friendly O -1	
and O -1	
the O -1	
food B-ASP -1	
was O -1	
very O -1	
tasty O -1	
and O -1	
they O -1	
had O -1	
the O -1	
best O -1	
hot B-ASP 2	
sauce I-ASP 2	
to O -1	
add O -1	
to O -1	
your O -1	
meals B-ASP -1	
. O -1	

The O -1	
food B-ASP -1	
is O -1	
a O -1	
diamond O -1	
in O -1	
rough O -1	
-- O -1	
the O -1	
food B-ASP -1	
is O -1	
delicious O -1	
and O -1	
homemade O -1	
with O -1	
the O -1	
perfect O -1	
balance O -1	
of O -1	
herbs B-ASP -1	
and O -1	
tomatoes B-ASP 2	
. O -1	

The O -1	
sushi B-ASP -1	
is O -1	
always O -1	
fresh O -1	
and O -1	
yummy O -1	
and O -1	
the O -1	
menu B-ASP 2	
is O -1	
pretty O -1	
varied O -1	
. O -1	

not O -1	
the O -1	
food B-ASP -1	
, O -1	
not O -1	
the O -1	
ambiance B-ASP -1	
, O -1	
not O -1	
the O -1	
service B-ASP 0	
, O -1	
I O -1	
agree O -1	
with O -1	
the O -1	
previous O -1	
reviews O -1	
you O -1	
wait O -1	
and O -1	
wait O -1	
, O -1	
the O -1	
wait B-ASP -1	
staff I-ASP -1	
are O -1	
very O -1	
rude O -1	
and O -1	
when O -1	
you O -1	
get O -1	
in O -1	
they O -1	
are O -1	
looking O -1	
to O -1	
get O -1	
you O -1	
right O -1	
out O -1	
. O -1	

I O -1	
am O -1	
relatively O -1	
new O -1	
to O -1	
the O -1	
area O -1	
and O -1	
tried O -1	
Pick O -1	
a O -1	
bgel O -1	
on O -1	
2nd O -1	
and O -1	
was O -1	
disappointed O -1	
with O -1	
the O -1	
service B-ASP -1	
and O -1	
I O -1	
thought O -1	
the O -1	
food B-ASP 1	
was O -1	
overated O -1	
and O -1	
on O -1	
the O -1	
pricey O -1	
side O -1	
. O -1	

The O -1	
menu B-ASP -1	
choices I-ASP -1	
are O -1	
similar O -1	
but O -1	
the O -1	
taste B-ASP 1	
lacked O -1	
more O -1	
flavor B-ASP -1	
than O -1	
it O -1	
looked O -1	
. O -1	

The O -1	
only O -1	
friendly O -1	
staff B-ASP 2	
member I-ASP 2	
was O -1	
the O -1	
guy B-ASP -1	
at O -1	
the O -1	
bar B-ASP -1	
. O -1	

There O -1	
was O -1	
only O -1	
one O -1	
waiter B-ASP 0	
for O -1	
the O -1	
whole O -1	
restaurant O -1	
upstairs O -1	
. O -1	

The O -1	
porcini B-ASP -1	
mushroom I-ASP -1	
pasta I-ASP -1	
special I-ASP -1	
was O -1	
tasteless O -1	
, O -1	
so O -1	
was O -1	
the O -1	
seafood B-ASP 1	
tagliatelle I-ASP 1	
. O -1	

The O -1	
waiters B-ASP 1	
ALWAYS O -1	
look O -1	
angry O -1	
and O -1	
even O -1	
ignore O -1	
their O -1	
high-tipping O -1	
regulars O -1	
. O -1	

But O -1	
the O -1	
thing O -1	
that O -1	
my O -1	
wife O -1	
and O -1	
I O -1	
hated O -1	
was O -1	
it O -1	
was O -1	
so O -1	
loud O -1	
and O -1	
it O -1	
felt O -1	
like O -1	
'bar O -1	
' O -1	
or O -1	
'pub O -1	
' O -1	
. O -1	

night O -1	
without O -1	
a O -1	
reservation B-ASP -1	
, O -1	
we O -1	
had O -1	
to O -1	
wait B-ASP -1	
at O -1	
the O -1	
bar B-ASP -1	
for O -1	
a O -1	
little O -1	
while O -1	
, O -1	
but O -1	
the O -1	
manager B-ASP 2	
was O -1	
so O -1	
nice O -1	
and O -1	
made O -1	
our O -1	
wait B-ASP -1	
a O -1	
great O -1	
experience O -1	
. O -1	

This O -1	
place O -1	
must O -1	
have O -1	
cost B-ASP 1	
the O -1	
owners B-ASP -1	
afortune O -1	
to O -1	
build O -1	
. O -1	

Disappointingly O -1	
, O -1	
their O -1	
wonderful O -1	
Saketini B-ASP -1	
has O -1	
been O -1	
taken O -1	
off O -1	
the O -1	
bar B-ASP 1	
menu I-ASP 1	
. O -1	

The O -1	
garlic B-ASP 2	
mashed I-ASP 2	
potatoes I-ASP 2	
are O -1	
hands O -1	
down O -1	
the O -1	
best O -1	
in O -1	
the O -1	
city O -1	
! O -1	

The O -1	
burger B-ASP 2	
was O -1	
great O -1	
, O -1	
also O -1	
. O -1	

All O -1	
the O -1	
appetizers B-ASP -1	
and O -1	
salads B-ASP -1	
were O -1	
fabulous O -1	
, O -1	
the O -1	
steak B-ASP -1	
was O -1	
mouth O -1	
watering O -1	
and O -1	
the O -1	
pasta B-ASP 2	
was O -1	
delicious O -1	
! O -1	
! O -1	
! O -1	

Good O -1	
luck O -1	
getting B-ASP 1	
a I-ASP 1	
table I-ASP 1	
. O -1	

The O -1	
food B-ASP -1	
is O -1	
spectacular O -1	
, O -1	
from O -1	
the O -1	
appitizers B-ASP -1	
to O -1	
the O -1	
main B-ASP 2	
course I-ASP 2	
, O -1	
and O -1	
then O -1	
of O -1	
course O -1	
the O -1	
desserts B-ASP -1	
, O -1	
( O -1	
WOW O -1	
) O -1	
you O -1	
'll O -1	
need O -1	
no O -1	
more O -1	
. O -1	

The O -1	
freshest O -1	
, O -1	
best O -1	
variety B-ASP 2	
, O -1	
and O -1	
the O -1	
fastest O -1	
delivery B-ASP -1	
. O -1	

The O -1	
duck B-ASP -1	
confit I-ASP -1	
is O -1	
always O -1	
amazing O -1	
and O -1	
the O -1	
foie B-ASP 2	
gras I-ASP 2	
terrine I-ASP 2	
with I-ASP 2	
figs I-ASP 2	
was O -1	
out O -1	
of O -1	
this O -1	
world O -1	
. O -1	

When O -1	
going O -1	
out O -1	
for O -1	
a O -1	
nice O -1	
dinner B-ASP 2	
, O -1	
I O -1	
like O -1	
a O -1	
nice O -1	
ambiance B-ASP -1	
as O -1	
well O -1	
as O -1	
very O -1	
good O -1	
food B-ASP -1	
. O -1	

The O -1	
view B-ASP 2	
is O -1	
spectacular O -1	
, O -1	
and O -1	
the O -1	
food B-ASP -1	
is O -1	
great O -1	
. O -1	

The O -1	
staff B-ASP -1	
was O -1	
too O -1	
busy O -1	
ordering O -1	
sushi B-ASP -1	
for O -1	
dinner B-ASP -1	
and O -1	
then O -1	
laying O -1	
it O -1	
out O -1	
to O -1	
eat O -1	
on O -1	
the O -1	
bar B-ASP 0	
to O -1	
even O -1	
bring O -1	
me O -1	
my O -1	
check B-ASP -1	
. O -1	

Being O -1	
Puerto O -1	
Rican O -1	
I O -1	
know O -1	
a O -1	
thing O -1	
or O -1	
two O -1	
about O -1	
flan B-ASP 2	
and O -1	
this O -1	
place O -1	
serves O -1	
one O -1	
of O -1	
the O -1	
best O -1	
( O -1	
I O -1	
hope O -1	
Mom O -1	
does O -1	
n't O -1	
read O -1	
this O -1	
! O -1	
) O -1	
. O -1	

Having O -1	
discovered O -1	
Ping O -1	
's O -1	
on O -1	
the O -1	
internet O -1	
, O -1	
we O -1	
entered O -1	
with O -1	
qualms O -1	
but O -1	
were O -1	
instantly O -1	
put O -1	
to O -1	
ease O -1	
by O -1	
the O -1	
fish B-ASP 2	
tanks I-ASP 2	
that O -1	
greet O -1	
you O -1	
as O -1	
u O -1	
walk O -1	
in O -1	
. O -1	

Usually O -1	
3 O -1	
vs. O -1	
4 O -1	
items O -1	
per O -1	
dish B-ASP 0	
. O -1	

I O -1	
ordered O -1	
a O -1	
Lassi B-ASP 0	
and O -1	
asked O -1	
4 O -1	
times O -1	
for O -1	
it O -1	
but O -1	
never O -1	
got O -1	
it O -1	
. O -1	

I O -1	
've O -1	
been O -1	
coming O -1	
here O -1	
as O -1	
a O -1	
child O -1	
and O -1	
always O -1	
come O -1	
back O -1	
for O -1	
the O -1	
taste B-ASP 2	
. O -1	

The O -1	
pizza B-ASP 2	
is O -1	
delicious O -1	
- O -1	
they O -1	
use O -1	
fresh B-ASP -1	
mozzarella I-ASP -1	
instead O -1	
of O -1	
the O -1	
cheap O -1	
, O -1	
frozen O -1	
, O -1	
shredded O -1	
cheese B-ASP -1	
common O -1	
to O -1	
most O -1	
pizzaria O -1	
's O -1	
. O -1	

